solo_L2_rpw-tds-surv-tswf-e-cdag_20210501_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210503_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210505_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210507_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210509_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210511_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210513_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210515_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210517_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210519_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210521_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210523_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210525_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210527_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210529_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20210531_V07.cdf
0.0,1.830768e-09,0.0,4.7167308e-17,1.3472845e-05,1.313555e-08,4.754031e-14,0.63762856,0.96649075,0.0,3.4226807e-06,4.1477262e-14,1.3803937e-11,0.60086364,0.9779037,2.3252515e-07
2.8105112e-24,0.035481926,0.0,5.1556437e-13,0.99748445,6.2955737e-06,0.9738588,0.0,1.143861e-33,1.8238809e-09,3.0081974e-08,1.6322729e-18,1.4674192e-18,8.9963385e-07,0.08196113,7.9876807e-29
0.00084419973,5.122151e-32,5.7285825e-15,0.9956155,0.9512401,9.707736e-06,0.11675819,3.526559e-30,0.032269605,0.0,7.1885186e-14,0.0002136397,0.0,0.0,0.29242882,5.0560646e-11
3.0713387e-20,0.0,0.11690186,2.4075318e-05,7.848283e-08,5.3584387e-07,6.4772816e-16,3.4193195e-07,3.116329e-07,0.9982742,0.0,6.386177e-33,0.010624065,4.236666e-12,0.34693754,8.1156225e-17
4.9587102e-17,6.078546e-19,0.0,2.7979233e-37,1.801886e-13,2.0022934e-09,4.0709515e-16,0.9513109,0.9814788,3.696556e-06,6.8388865e-33,0.0,0.6489655,2.0748799e-07,1.8671768e-05,1.3309111e-34
7.208268e-20,1.5607394e-23,3.0970393e-09,0.09579852,0.78123695,0.11044253,0.60880834,0.0,0.008023106,2.2120465e-16,3.7012517e-28,0.0,2.3208723e-35,3.9750687e-17,0.97658294,5.368294e-10
2.7536253e-19,0.9253888,1.2470239e-31,0.9752329,9.3856816e-15,2.1488919e-10,4.5489026e-28,0.90028036,0.97988117,1.9347551e-07,3.2153065e-23,0.0,0.01570371,1.5824471e-16,0.9991425,3.15518e-27
1.8290513e-16,0.91962683,5.3706715e-32,0.99341065,6.826221e-10,2.7074825e-06,1.3605466e-18,0.8361251,0.9390477,5.4945137e-16,1.6706159e-09,2.5288957e-10,7.820277e-24,4.8688314e-10,0.99905866,5.8028084e-24
9.391343e-22,4.8028247e-34,0.007865692,1.3992323e-27,4.6658838e-07,0.0014977411,1.671534e-35,,0.0,1.8107403e-28,0.04001149,0.0,0.0,0.011525111,0.9944212,4.22672e-28
4.4068893e-16,4.260339e-06,1.00025535e-08,0.9433134,5.9605554e-23,0.9999993,3.560623e-30,,0.00024641556,5.625154e-09,1.7402209e-38,0.8951317,0.0,0.039665353,0.99203557,6.6846105e-13
1.6525984e-32,0.020475263,4.8091164e-10,3.705994e-08,3.0907418e-21,3.3728002e-06,2.011075e-30,,0.9977824,1.2284287e-08,1.5147168e-10,4.4422244e-12,4.308956e-33,4.069579e-19,0.767567,2.8429992e-10
0.0010328665,0.0071501713,1.4992567e-06,1.8942773e-27,0.0,2.0455047e-06,2.9625216e-22,,1.6863886e-25,3.04341e-10,3.561558e-24,3.2857844e-08,1.5810833e-16,2.2619655e-31,0.94583076,1.9884092e-17
1.0746575e-12,0.0,1.6761535e-09,0.00025203842,6.2474086e-26,5.8164423e-15,1.2278099e-20,,0.0,8.662862e-17,1.01193874e-14,0.6330109,0.0,8.272602e-08,0.9914903,1.0364463e-21
6.2536025e-09,0.0,8.797958e-05,0.7286861,1.303618e-13,0.11074583,8.267264e-32,,0.0,0.01314535,5.687162e-10,0.77259094,6.2160486e-35,2.1672055e-13,0.8951984,3.5353162e-10
0.9956873,0.9596914,0.81509364,0.0007410527,4.181774e-17,1.124732e-06,7.208942e-31,,1.0957598e-11,6.846791e-12,6.1551724e-08,0.7478228,2.5037843e-14,5.4142924e-06,1.08623735e-05,7.385958e-37
0.0,2.8806162e-34,0.9917259,1.0800203e-09,0.41399282,1.9172417e-13,3.7597943e-14,,0.5765737,2.1753182e-07,3.991059e-06,0.5760795,0.0,5.5605103e-09,0.99761057,1.0819276e-35
0.0,0.0,1.8739247e-18,0.041029207,0.98711663,0.0,1.5662778e-11,,0.0,1.6173745e-23,8.569186e-07,0.57934576,0.0,3.298255e-05,3.1387397e-12,7.770884e-07
0.9138942,0.99877566,9.874648e-22,6.4563064e-18,0.12897535,5.075927e-20,2.2416186e-10,,0.45857757,3.246524e-24,4.8234615e-06,0.18234888,1.7564344e-30,5.1409575e-19,4.5318916e-14,1.868245e-16
1.4027613e-17,0.4421888,2.986444e-27,0.8243887,6.103855e-07,2.3166637e-26,0.9877145,,6.251385e-35,8.1797926e-20,3.763775e-11,0.9587452,1.5857964e-29,1.6522046e-13,4.566352e-23,0.9836121
1.3872349e-15,1.1648241e-20,4.2889545e-38,3.4952274e-33,0.0002978315,1.2618691e-29,0.91882205,,1.0351275e-08,1.5298433e-26,3.0872858e-08,0.64488834,1.2952816e-07,0.00035304893,3.447016e-26,0.9691983
1.7091006e-33,0.0,0.0,4.6278493e-24,4.2207973e-10,3.8650151e-25,9.969621e-13,,1.6103936e-30,3.6900457e-12,1.6561012e-06,0.013434301,1.8925467e-24,1.3960034e-13,0.0,0.9160736
0.0,0.0,0.0,0.0,2.8171836e-12,0.0040491503,3.3604604e-07,,4.050506e-30,1.9313979e-17,1.8509054e-05,0.03139423,0.0,3.7683028e-06,3.4718218e-05,0.999746
0.0005523641,0.0,0.0,0.0,7.946659e-12,3.867919e-11,2.591742e-10,,0.0,2.1907463e-12,3.8691435e-11,1.6189297e-16,2.747553e-32,1.8650022e-05,1.1992496e-26,0.018117884
0.9734244,0.0001348929,1.9386278e-21,0.0,1.2317612e-05,3.0899424e-27,6.262092e-05,,0.0,2.537969e-26,8.378086e-12,0.006896878,8.962914e-24,2.9084597e-14,6.240241e-18,0.0
4.744666e-32,1.9328248e-20,0.06800782,7.5024417e-37,1.7471143e-07,2.0655813e-35,1.783329e-07,,0.0,0.9726294,3.0920506e-21,0.0,8.3735514e-19,2.3830072e-21,0.25663495,3.1004965e-13
0.0,7.005378e-30,0.0,0.0,1.680623e-16,0.0,7.60348e-08,,1.0957623e-29,1.8051336e-20,3.3464904e-08,4.757216e-21,2.9688078e-17,0.0007358228,3.661407e-38,0.0
0.0,4.3317775e-20,0.00036347363,0.0,5.4387354e-05,0.0,0.5467403,,7.432998e-35,5.0763763e-26,0.0,8.233814e-12,1.279024e-38,2.6431533e-09,0.001319264,0.0
0.0,1.9175296e-14,0.9940665,5.914337e-20,1.9327443e-12,3.2701399e-24,0.8288556,,5.3024442e-21,4.0883237e-06,3.9726734e-32,1.6135222e-24,9.729487e-16,5.194777e-11,1.31368015e-05,5.001919e-22
6.569974e-10,1.4314346e-22,0.9848616,0.0,0.0060756044,0.0,2.4704773e-15,,0.34814218,6.9030705e-07,0.0,2.4358993e-15,9.776961e-16,4.2006217e-18,6.884851e-33,0.0
0.00041910762,1.7975658e-30,2.8772336e-34,0.0,7.704194e-05,5.663015e-28,7.160759e-31,,0.001070897,2.8982137e-07,1.4622638e-15,2.9792247e-38,1.7610694e-31,4.317347e-06,2.8130193e-14,0.0
1.6365346e-29,3.4410128e-18,0.00017183725,0.71429765,1.876012e-05,5.937409e-30,0.9963839,,2.1496485e-08,8.7716804e-29,1.8759813e-29,8.055728e-31,3.5231516e-33,1.1011211e-07,1.5058703e-14,1.4374516e-25
1.07374875e-29,1.85807e-13,0.9952852,9.218729e-15,6.1498745e-10,0.0,2.243786e-07,,0.97366434,7.060748e-24,4.929058e-19,0.0,0.0,9.931826e-18,2.9486754e-15,0.0
0.0,2.385774e-12,2.808589e-08,0.9870408,0.0016823154,6.2286604e-10,,,0.97294235,1.3631094e-23,9.034341e-18,0.0,7.905513e-26,4.1085833e-15,1.4360094e-07,0.0
7.617296e-24,6.6004735e-09,2.991671e-09,1.2028593e-06,0.0009997993,0.11561189,,,0.91440094,0.0,7.887411e-18,6.610299e-17,1.9096544e-24,7.679388e-15,5.5401265e-22,0.0
9.212647e-15,8.658593e-11,8.526009e-08,4.9969167e-24,0.022881001,0.0002915612,,,0.9736823,2.8855993e-26,0.0,1.2657616e-26,9.787859e-16,2.7513538e-14,3.5495127e-17,0.0
0.00027340947,7.8463297e-10,2.2892033e-10,2.2340157e-26,0.96655977,4.1963547e-10,,,0.63013506,4.4832486e-21,2.6462466e-27,0.0,2.8823897e-24,0.10320872,1.461878e-06,1.3478487e-26
1.24130135e-29,1.6015888e-09,5.858223e-09,1.885029e-12,0.034428697,0.0,,,2.775154e-07,0.48282695,1.4532604e-23,0.0,4.1415385e-28,8.4774086e-07,9.780036e-13,4.0092064e-27
3.2591855e-21,6.831982e-09,2.4731684e-12,5.988725e-23,0.9384726,0.0,,,2.2282927e-29,6.3873663e-27,4.6594574e-29,1.1251454e-30,1.9543664e-24,7.5099915e-06,6.2476475e-11,0.0
1.423289e-22,0.985954,,1.0391904e-20,0.24436638,0.0,,,,0.0,0.0,5.5919453e-18,4.8232987e-33,0.00022033876,5.1299844e-06,1.9826796e-28
0.97957397,0.9774135,,9.6905156e-32,0.2527934,0.0,,,,6.4095534e-12,6.1452295e-33,2.6648244e-20,2.0082064e-24,5.1067705e-12,5.86762e-19,1.09937804e-17
0.9804952,0.98136294,,9.0867e-19,1.0909447e-37,0.0,,,,3.136478e-38,0.0,7.994883e-12,9.621566e-16,9.1526454e-07,2.7561474e-19,5.4600193e-08
8.887644e-11,0.5327015,,2.6841277e-27,8.552446e-30,0.0,,,,1.871955e-08,0.0,0.0,1.2892615e-09,4.0727968e-10,2.2978754e-16,3.039282e-16
0.0,0.9860212,,0.97516125,0.0,0.0,,,,5.6858474e-22,0.0,9.696158e-35,1.9594352e-24,0.006891308,1.3181354e-08,1.9735708e-05
8.187424e-24,5.430507e-10,,2.3047996e-06,0.0,0.0,,,,4.199279e-24,1.0357726e-32,3.2042466e-10,3.2122564e-29,1.963221e-09,2.6112033e-05,1.3263019e-07
2.574733e-18,1.9549191e-23,,0.0,5.8208043e-26,6.252281e-07,,,,5.9823977e-24,0.0,1.6069745e-05,0.0,0.0006941725,1.4286979e-27,0.016511435
0.9907273,0.3536544,,6.0529405e-06,1.8058427e-28,0.037937753,,,,4.8682087e-14,3.2169129e-31,0.3768549,1.2427126e-15,2.4977372e-17,9.752471e-08,0.00023081856
4.253328e-20,1.391442e-06,,7.0148123e-09,1.436051e-29,2.849718e-06,,,,2.3590765e-12,6.6311106e-13,3.848142e-05,3.279138e-29,6.4065304e-17,2.3567315e-10,3.7048667e-10
0.0,5.454687e-24,,0.0,0.0,0.9957125,,,,1.7229915e-33,0.0,0.004751695,2.3620548e-29,3.0316005e-07,5.778833e-34,1.218518e-08
1.1640784e-34,0.0,,2.2243075e-16,4.366968e-35,2.5928873e-34,,,,3.2088493e-38,8.721554e-24,1.6662117e-09,8.248951e-27,3.1539974e-29,1.3214233e-30,6.3649287e-07
2.8001265e-12,0.0,,1.3438988e-36,9.31453e-14,0.99291563,,,,2.75788e-36,0.0,5.6103677e-09,0.9799724,2.034084e-21,4.3942532e-29,0.08594738
2.1976466e-24,0.0,,0.0,3.503707e-06,0.41170618,,,,0.0,3.854365e-35,1.5711873e-08,3.451032e-24,4.216603e-05,5.6809793e-26,4.467141e-10
3.0722489e-15,0.0,,0.8535165,7.9884466e-13,4.3039654e-06,,,,5.5296554e-29,8.1719806e-16,1.3430549e-11,0.0,1.0530272e-17,0.0,8.1117456e-19
1.86831e-15,4.787587e-07,,0.9994754,0.0051015415,1.3839682e-05,,,,5.896509e-23,2.193955e-37,0.9944983,1.0200072e-15,6.254715e-23,2.2658222e-19,5.183105e-06
,0.8169498,,0.94719416,1.3334439e-16,0.048121985,,,,4.3382136e-26,3.4052033e-28,0.0,0.0,0.0012882825,8.941829e-12,6.070126e-22
,0.98850805,,,0.00012108391,0.92351806,,,,0.0,2.80461e-24,1.5763718e-26,0.0,0.9802808,6.5234745e-17,1.3438673e-22
,6.1840044e-34,,,0.00077069266,1.4926846e-25,,,,0.0,4.7448325e-38,9.02595e-30,4.5963217e-24,2.9719844e-22,1.6435027e-38,3.133822e-16
,2.4740843e-19,,,0.0050226036,4.493405e-27,,,,3.900288e-36,0.0,7.774806e-14,1.0718442e-32,4.8088633e-16,0.006474593,6.128301e-34
,0.86899996,,,4.4088088e-06,0.0,,,,7.8825845e-29,8.4961863e-07,1.6167424e-34,1.2150464e-15,0.71529245,8.582616e-14,6.0427327e-27
,,,,0.10661907,0.9968971,,,,1.430817e-23,2.4112432e-37,0.0,0.0,2.746707e-07,1.1040081e-05,4.7554694e-23
,,,,7.506087e-12,2.716389e-12,,,,6.8453094e-25,6.459323e-37,0.0,3.3226575e-20,1.0534161e-07,0.0010130375,2.4030451e-28
,,,,2.8341037e-05,2.5027568e-06,,,,6.858441e-22,3.9057633e-38,1.3505476e-38,0.16762115,0.0,8.517671e-08,7.8855236e-31
,,,,3.9907038e-09,0.98155206,,,,6.9283673e-28,0.0,5.4778007e-28,0.04567406,0.0,4.1509112e-16,1.2517817e-29
,,,,7.446381e-08,7.644268e-07,,,,8.180498e-23,0.0,0.0,2.7880015e-24,0.0,0.0006372359,4.9131668e-23
,,,,0.0029946717,0.00016305372,,,,1.8388268e-36,1.8743736e-27,0.0,0.0,2.7530504e-32,0.6896946,0.0
,,,,1.3820047e-09,4.282916e-05,,,,3.6036815e-22,0.56741315,0.0,6.103765e-24,0.0,0.022221869,0.013314457
,,,,8.5022816e-07,0.83793885,,,,4.1124347e-18,1.3896674e-28,0.0,9.351544e-09,2.0977868e-30,0.1625402,0.0
,,,,1.754573e-07,0.98329735,,,,6.126294e-18,3.62586e-34,5.543045e-29,1.8029554e-24,0.0,9.043968e-09,5.2792195e-05
,,,,5.1095167e-06,4.2882043e-06,,,,0.0,1.1810438e-12,0.0,0.0,0.0,0.009891248,1.3034249e-05
,,,,4.5748433e-08,,,,,0.0,0.0,2.9388332e-11,0.0,0.0,0.12039761,5.310355e-15
,,,,4.482962e-07,,,,,1.4437064e-16,0.0,9.7209676e-21,1.2408274e-15,0.0,4.294486e-09,4.950344e-22
,,,,0.00013807346,,,,,1.4638658e-11,6.6728863e-22,9.736022e-16,1.1063588e-15,6.3895406e-33,0.0,0.0
,,,,0.98857915,,,,,0.99515414,0.16323799,0.032826647,2.0807223e-31,0.0,1.6217717e-10,0.0
,,,,0.029835237,,,,,0.0,0.98327786,6.250122e-20,2.631831e-34,0.0,0.0018999903,0.0
,,,,0.9916899,,,,,0.0,8.9723785e-34,2.0679078e-27,0.0,7.8032157e-28,0.23098134,3.5294686e-21
,,,,,,,,,0.0,0.11424661,1.4592618e-28,2.7003173e-09,0.0,1.14524035e-07,2.665132e-18
,,,,,,,,,0.0,2.452608e-15,1.863541e-15,1.4690737e-15,0.034977354,0.3690263,2.3080445e-27
,,,,,,,,,2.235329e-18,2.451817e-19,0.62938875,0.0,1.4938908e-27,3.7972962e-23,0.0
,,,,,,,,,0.0,3.67037e-16,8.367383e-09,4.7073118e-32,2.726352e-29,0.0,0.0
,,,,,,,,,0.0,2.248169e-22,9.333628e-22,2.0701697e-15,0.00012960302,4.468961e-19,0.0
,,,,,,,,,0.0,0.00024582844,4.395904e-18,0.0,1.4691556e-18,2.7222421e-14,0.0
,,,,,,,,,8.657574e-10,1.5562432e-25,3.2500802e-09,1.4587419e-31,0.0,0.9561704,0.0
,,,,,,,,,0.96098596,0.047752976,0.080110885,1.2565935e-31,2.629846e-25,0.03131834,0.0
,,,,,,,,,0.0,5.0962887e-09,6.9623384e-19,1.0164056e-32,3.8881404e-34,0.99872404,8.39848e-32
,,,,,,,,,0.6336087,1.6457445e-28,0.005285133,3.8152583e-15,2.33643e-17,7.31599e-08,0.0
,,,,,,,,,0.00011301453,3.784856e-32,5.7770874e-28,1.9128333e-24,0.0,1.7077189e-33,4.6196334e-15
,,,,,,,,,0.0,3.8308404e-19,5.133385e-22,9.939227e-31,3.25859e-05,0.0,0.0
,,,,,,,,,0.0,4.0201368e-29,5.1513935e-22,1.2284577e-05,1.0812887e-05,0.90194124,0.0
,,,,,,,,,0.0,1.1206247e-33,0.0,5.430941e-29,9.814809e-10,0.17163779,8.870486e-34
,,,,,,,,,0.0,3.70412e-20,2.1923712e-13,3.0541113e-24,2.2176707e-11,0.0,0.0
,,,,,,,,,0.00019390379,9.817887e-31,6.210548e-13,0.0,1.286031e-29,0.0014376267,7.959152e-21
,,,,,,,,,0.01293132,7.807114e-36,0.0006564476,2.7061937e-25,4.1029565e-17,2.8567167e-34,0.0
,,,,,,,,,0.97194165,5.2733376e-13,3.723009e-17,8.442493e-23,,0.008154027,0.0
,,,,,,,,,0.0,8.2079965e-10,8.749015e-08,0.0,,1.8821395e-28,8.340174e-34
,,,,,,,,,0.0,4.7829594e-06,0.003583933,2.337331e-24,,0.0013009259,9.2893645e-38
,,,,,,,,,8.219546e-28,0.0077743023,0.0,0.00028808633,,3.4425365e-10,3.4723922e-35
,,,,,,,,,4.541835e-10,2.6177986e-06,0.00020515123,1.1644228e-15,,1.566372e-06,0.8175219
,,,,,,,,,0.0,1.6545993e-08,0.14212672,3.67536e-15,,0.9110896,5.6838827e-19
,,,,,,,,,7.041725e-18,1.0175285e-05,9.139643e-27,5.2242895e-18,,0.9883257,1.6599354e-15
,,,,,,,,,8.758685e-19,4.3251003e-08,1.3173445e-18,3.250405e-30,,0.9890637,4.528357e-18
,,,,,,,,,1.1367584e-24,7.774073e-27,3.7431907e-23,5.145055e-20,,6.486346e-19,1.7359302e-24
,,,,,,,,,0.0,0.9887294,0.00021737357,0.0,,0.920292,2.538173e-33
,,,,,,,,,5.8339956e-23,5.406917e-23,0.0,1.0203185e-15,,2.4034655e-14,1.2304377e-24
,,,,,,,,,0.0,9.28042e-27,0.47485244,0.0,,3.900399e-06,7.0741604e-09
,,,,,,,,,9.47942e-14,0.98644197,1.6866644e-26,6.2746246e-11,,1.5256466e-08,1.9015927e-09
,,,,,,,,,0.0,0.079789706,3.2340667e-15,0.0,,,6.432912e-15
,,,,,,,,,3.4125106e-21,0.8986285,3.427676e-33,1.3447388e-15,,,0.0
,,,,,,,,,1.1456263e-31,2.1071968e-13,6.0124487e-35,1.9808315e-24,,,3.0967093e-16
,,,,,,,,,1.2154259e-31,2.747699e-10,0.0,1.9716267e-24,,,0.0
,,,,,,,,,0.0036956873,5.788882e-07,0.0,2.5610212e-24,,,4.660442e-26
,,,,,,,,,6.085375e-24,0.9859679,0.00021042972,0.0,,,1.0711024e-28
,,,,,,,,,0.0,1.719118e-18,1.1161888e-31,0.08901554,,,0.0
,,,,,,,,,0.9991504,1.24782655e-05,1.4933232e-09,0.025886497,,,0.0
