solo_L2_rpw-tds-surv-tswf-e-cdag_20220201_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220203_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220205_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220207_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220209_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220211_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220213_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220215_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220217_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220219_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220221_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220223_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220225_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20220227_V01.cdf
0.0,0.0028330982,0.999421,1.2775069e-24,7.391671e-17,2.9342234e-11,3.9603245e-18,0.00015591693,9.619841e-16,7.919049e-15,2.8339133e-11,1.5101897e-15,1.3846654e-15,4.739278e-16
0.0,0.96572155,2.1104572e-05,2.4172755e-22,1.3022765e-16,2.2091478e-14,1.538988e-16,6.69354e-21,0.24087398,0.013576587,3.0774805e-05,2.0361424e-20,2.1604336e-16,1.1635652e-16
0.07085739,0.85358274,4.262693e-31,8.507012e-25,3.1515873e-17,1.4236206e-14,2.5904222e-14,6.067107e-05,1.123975e-10,2.571121e-05,9.882819e-08,8.701936e-19,2.4229816e-29,1.044977e-15
0.0,0.5628218,1.0821568e-16,1.461411e-22,8.689538e-17,1.6079827e-13,9.063489e-15,0.23751965,7.273543e-11,0.0026428942,4.3052265e-18,3.6521658e-19,1.1280414e-16,2.0684096e-15
0.0,0.17751755,0.9624659,1.0244068e-13,3.805198e-16,3.986566e-16,3.7492507e-07,1.7323497e-05,3.1302952e-10,0.99925715,0.19396271,3.5092956e-18,4.9582562e-17,6.583652e-16
0.0,0.12589434,9.710839e-38,6.8527974e-13,4.007025e-17,9.471609e-11,1.2309664e-12,5.5691656e-11,2.6881532e-13,1.221966e-10,1.5640428e-21,5.6541286e-18,3.482466e-17,1.3205862e-16
0.0,0.5569619,0.0,3.5605883e-08,2.4053348e-08,9.851694e-15,2.2429162e-16,0.00082175573,3.4213114e-12,0.0018859162,0.05234053,8.929392e-26,3.9448083e-26,3.556373e-12
2.616488e-17,0.8714384,6.720235e-33,5.5948698e-25,6.4068725e-17,2.2913006e-17,2.129666e-17,3.163e-05,4.4457096e-15,4.7294907e-07,5.5117826e-19,9.590953e-19,2.2637299e-28,0.023794087
0.0,0.9873739,1.1622943e-12,0.0,1.6850846e-16,1.2656637e-13,4.632523e-12,5.4070533e-06,2.1537409e-11,1.2267985e-35,1.0486492e-33,3.1247863e-23,1.4250463e-11,3.152683e-16
0.0,0.957149,1.9197354e-15,5.2707596e-22,3.912577e-16,5.212749e-16,6.7065665e-16,0.9840328,8.9928797e-13,3.9519127e-21,0.0,4.100741e-29,1.7279025e-17,3.6396136e-23
0.0,5.49494e-21,3.4469931e-09,3.4953893e-17,3.7322803e-17,2.1711506e-11,6.580733e-18,7.862666e-06,3.4105682e-08,2.2232957e-06,7.741792e-33,4.977266e-16,2.450735e-17,3.1424884e-24
2.476797e-32,3.547004e-27,0.0,2.3848017e-11,7.4282265e-15,6.8445344e-15,3.119698e-17,6.7346796e-06,8.82805e-06,0.7488201,1.4834312e-26,6.564775e-29,3.9827946e-17,2.150396e-22
0.0,0.9891555,9.53668e-05,0.0018209517,1.2634194e-15,7.048689e-17,1.3131614e-16,1.8670115e-17,2.0483837e-14,0.9805151,0.0,2.0583983e-29,9.029626e-17,2.6566469e-25
0.0,0.9793742,8.01336e-11,1.7768407e-11,3.1666287e-16,3.186208e-17,5.4203804e-16,0.0111221755,6.300393e-12,0.48813418,1.8582841e-19,1.0517348e-24,3.7256637e-18,2.527032e-27
0.0,5.2900326e-16,0.9703776,2.0732445e-22,1.333627e-16,1.5207972e-16,1.8381933e-16,1.0878982e-15,6.7069824e-14,0.42920843,1.3727021e-28,1.7362401e-18,1.2413563e-17,0.99999976
0.9074254,0.99511707,0.0005589014,0.0,3.1291855e-17,4.568056e-17,7.221135e-16,5.79119e-07,2.4750863e-14,0.97492653,0.48447347,2.9134552e-15,9.709859e-19,4.8269984e-18
0.0,0.9871564,0.98204374,7.6871887e-29,1.004159e-15,5.2829797e-14,2.9410208e-18,0.00069972547,9.005763e-11,1.4572184e-23,8.281676e-09,7.9495244e-08,9.1835244e-15,4.5152375e-15
0.0,0.09541177,0.006314164,0.0,8.796597e-17,1.5926029e-16,3.3772297e-16,7.440848e-11,3.8136765e-09,5.95124e-08,0.0,3.102848e-15,1.5398345e-15,1.4369348e-27
0.0,0.08170771,0.00055389036,2.9544027e-25,6.2062553e-15,4.0059245e-17,2.6774778e-14,3.441003e-16,3.8139707e-11,1.3049652e-11,1.3180945e-24,1.036576e-15,7.44871e-16,3.28533e-25
0.0,3.4151108e-16,0.93577206,2.1928615e-27,3.1693822e-17,1.6960745e-15,2.781924e-17,0.003289427,7.1238626e-10,0.0100733405,0.0,6.6288405e-15,3.135879e-16,2.8260178e-10
0.0,0.7306561,0.00056394754,1.4088975e-08,2.9144654e-16,5.080742e-16,8.764948e-16,2.2733157e-15,6.275226e-10,4.6890242e-20,6.262928e-07,8.620703e-16,5.771792e-16,1.732425e-08
0.0,0.59084404,0.26897058,0.0,6.5703546e-16,4.5223047e-15,1.8559987e-16,6.719903e-07,4.2164233e-16,2.6236554e-16,2.4425952e-33,1.4964709e-13,2.031013e-14,0.0011027871
0.0,0.113739185,0.00872566,1.5545328e-27,5.971569e-16,5.557373e-16,1.3077638e-14,4.9092505e-12,7.103969e-18,4.1430797e-09,1.4263044e-16,1.0548656e-15,1.7549542e-15,5.97312e-23
0.0,1.0,0.9995364,0.0,6.7076084e-18,4.3993645e-16,3.1971904e-17,7.1131165e-23,3.5514044e-12,5.0844267e-08,9.396388e-16,1.1828236e-14,8.99652e-16,5.0706475e-26
0.0,1.2548184e-05,0.36656955,2.1724018e-37,1.558997e-14,3.8604414e-13,5.9090656e-18,0.00073286745,4.0894466e-14,0.0,0.9856564,1.7769286e-15,5.975488e-16,7.7659237e-19
0.0,0.000389696,0.5271876,0.0,9.170012e-15,7.1010504e-16,5.9386745e-16,1.6869973e-13,1.3682144e-16,0.0,0.88080204,8.0466055e-16,6.6578034e-16,3.897056e-16
0.0,0.13169292,0.99803466,1.0053372e-12,1.2565695e-16,1.9956521e-16,8.46764e-18,0.00012382928,6.6822586e-15,1.416563e-20,1.1279652e-06,1.7086273e-15,2.7833627e-13,6.4623743e-16
0.0,0.19852576,0.9932614,0.0,2.2352534e-17,6.316118e-16,1.1303676e-16,3.9845563e-06,1.1265928e-15,0.034839265,0.9999993,1.13352314e-10,8.8560963e-16,1.0635284e-30
2.7142484e-17,4.5633892e-09,0.0019930466,0.0,7.564831e-15,1.1330181e-16,7.135754e-16,2.383772e-06,2.1444165e-14,0.06877487,0.3724254,4.8436792e-08,5.9056016e-16,7.764748e-13
0.0,0.108814955,2.0639131e-11,0.933394,6.387277e-17,1.5155734e-16,2.7172851e-16,5.2740293e-14,2.532606e-15,1.3824188e-20,0.0,4.1822087e-15,1.4016288e-15,1.443423e-27
0.0,0.00036088942,1.1397076e-07,0.99266887,9.953189e-16,2.1532334e-17,2.2743817e-16,0.004555324,2.4393783e-14,3.980444e-07,8.624589e-30,4.4742868e-10,1.9283788e-14,6.082661e-16
0.0,0.9108384,0.852867,0.041353896,1.4728663e-16,1.9254834e-17,1.2888044e-16,1.433767e-16,5.640111e-16,5.3592447e-12,0.0,0.9955571,9.026726e-26,1.4184293e-19
0.017051741,0.80525833,0.8503486,0.98354024,4.833102e-16,1.6552184e-15,1.5259394e-17,3.3173848e-15,5.5853536e-07,1.9548217e-31,0.0,1.2629665e-15,2.359784e-15,1.1656672e-15
0.0,0.07009668,0.08312021,1.232024e-26,2.4749847e-16,3.2368562e-15,4.448674e-17,0.0010037301,0.947956,1.6942188e-06,6.763751e-33,1.7216539e-15,1.8536012e-15,1.9208869e-21
0.0,0.99525166,0.47220355,2.3292237e-23,7.423602e-17,7.924605e-16,7.857268e-16,1.8067582e-14,2.3619695e-10,1.7543648e-23,0.0,1.8256016e-15,2.0076487e-15,2.2083092e-18
0.0,8.0984313e-07,0.9999995,0.0,4.5371283e-16,2.0994578e-17,1.6397269e-15,3.879896e-11,1.4146161e-07,1.5092876e-05,1.6864055e-13,7.143761e-16,8.883638e-16,1.5317902e-23
0.0,3.0430536e-07,0.992508,1.6304976e-35,2.7026884e-16,8.3320707e-14,3.666999e-15,0.041734483,0.010025059,0.048708554,0.0,1.5073172e-12,6.0058854e-15,4.1347598e-16
0.0,5.397908e-06,0.05073499,0.0,1.6424681e-16,5.441058e-15,1.5895681e-16,1.9060935e-11,2.2251058e-08,0.0009793321,1.3404762e-17,1.6915774e-15,7.7854234e-16,2.1311673e-19
0.0,7.8421186e-23,0.79612386,2.3734462e-35,4.4389969e-16,5.0518705e-15,1.5550627e-17,4.2491226e-15,0.15536584,0.00088731444,6.4605326e-29,2.5138367e-15,6.9188483e-16,2.3486612e-19
