solo_L2_rpw-tds-surv-tswf-e-cdag_20221101_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221103_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221109_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221111_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221113_V02.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221115_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221117_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221119_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221121_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221123_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221125_V06.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221127_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20221129_V03.cdf
0.0,8.596785e-11,0.9324928,3.4419816e-27,3.3344155e-20,0.9370561,0.0,0.0,0.39191794,0.9962599,0.9597841,0.8220576,0.9956208
0.0,0.99944085,0.9936068,8.578726e-13,1.3065429e-13,0.95930684,0.0,0.93534833,0.9932862,0.9706882,0.43868366,1.2676526e-16,0.16311805
0.0,1.4926751e-15,5.258009e-14,0.031388707,0.00059545616,0.99277,0.0,4.099235e-31,0.986813,0.033008847,0.8712875,0.8461823,0.9213161
0.0,1.932792e-16,1.24993705e-11,1.6452565e-26,7.2023186e-12,1.1527896e-16,6.550969e-28,0.0,5.9518195e-34,0.90667063,0.0,0.98686975,0.96143955
0.0,5.02387e-15,5.155819e-36,2.1534939e-19,0.0052407254,0.98891115,5.426003e-25,0.911364,4.708016e-23,0.8308996,1.3218881e-21,0.95061857,0.97468364
0.0,3.1101786e-18,2.440046e-16,0.0003389733,0.0,1.0363404e-27,0.0,0.9956529,8.740248e-22,0.98251027,7.816521e-06,0.9993407,0.99999976
0.0,3.0338927e-18,0.86819816,1.1095447e-09,2.3609004e-15,2.5220042e-20,1.1274517e-24,0.89450854,0.9946965,0.98004144,0.1783602,0.77660257,0.93774486
0.0,4.0218005e-18,2.0692382e-15,0.03473681,0.0,1.7451069e-23,0.0,0.994733,1.8468636e-08,0.99022067,0.98916966,0.9999193,0.9555072
0.0,9.465845e-19,5.624685e-23,0.9554021,6.5880133e-19,0.0,0.0,0.4353622,0.00016803459,0.9840934,0.5980734,1.1375233e-06,0.9976981
0.0,1.6102682e-18,3.284082e-37,1.318857e-12,0.0,0.0,0.0,0.0,0.0,0.0009868024,0.97973025,0.94014823,0.97453
5.284994e-37,1.962059e-18,9.583558e-13,2.5142434e-27,0.0,0.0,0.0,0.96473986,7.9675237e-13,3.2202416e-07,0.0,6.487649e-29,0.99621934
0.0,6.7591306e-19,0.23577936,3.9219136e-10,0.0,0.0,0.99779797,2.3224132e-35,4.3167757e-12,5.9861835e-05,1.9222655e-13,2.2407164e-14,
0.0,5.4783092e-18,4.0975814e-05,0.998735,1.1011333e-23,3.2616838e-37,4.953119e-15,5.1459264e-32,0.62574273,0.9517503,0.9827408,5.4548498e-14,
0.0,2.1281544e-18,2.525991e-12,2.944675e-14,0.95433754,4.035069e-15,0.0,0.0,0.0,0.4851119,4.3506013e-30,0.27888182,
0.0,2.082223e-16,2.3568872e-15,1.1244935e-37,0.027797727,8.910079e-38,0.0,8.659439e-29,0.6128157,0.9656884,7.383448e-05,6.581953e-21,
0.0,3.835026e-17,7.875283e-21,8.1600873e-22,3.8095253e-24,2.7770142e-25,0.0,3.7257416e-22,8.62528e-15,0.9574842,0.9573036,3.9208214e-10,
0.0,1.7698803e-14,0.9585819,2.3002141e-26,2.4384566e-37,0.8727364,0.0,5.602039e-20,2.7108534e-14,0.9438947,3.0316995e-11,0.16144896,
0.0,5.69632e-19,0.00922028,2.6815787e-35,4.4141507e-34,0.0,0.0,7.98232e-14,5.564489e-20,,0.0,0.99201727,
0.0,1.659807e-17,0.969358,9.236646e-15,1.3591896e-05,5.213866e-37,0.0,0.0,5.087689e-22,,0.99600345,,
0.0,2.2139088e-19,0.9994273,1.0255999e-27,1.2145577e-26,0.0,4.723992e-15,0.0,2.9312703e-22,,0.00066331285,,
0.0,3.8324834e-16,0.9714513,1.8374922e-31,0.67360985,0.002385198,7.2260306e-26,4.8173877e-14,1.6983691e-05,,6.838425e-08,,
0.0,1.5317593e-14,0.00060856616,2.6992435e-26,0.0,1.22691875e-30,4.2174008e-14,5.4280835e-10,2.2594036e-09,,2.9008882e-09,,
0.0,3.3624672e-19,0.2961628,1.2680382e-18,8.4558076e-11,1.1190332e-11,0.0,6.6599064e-25,5.7945384e-38,,0.6971233,,
0.0,3.329754e-18,0.99294525,1.690081e-15,0.0,0.9636417,0.0,1.0025016e-06,0.98281294,,2.4133941e-24,,
0.0,1.5629418e-18,0.99706095,0.96739453,2.0966565e-17,1.8337097e-10,4.2262903e-18,2.7795467e-14,0.9568361,,8.0015444e-17,,
0.0,1.8746101e-19,0.9781913,0.987346,3.4047036e-09,1.4622062e-10,0.0,1.7348807e-13,0.9885886,,1.0285669e-25,,
0.0,1.0115667e-17,0.9846541,0.97648597,6.658538e-24,0.0,6.322535e-22,0.0,4.4916167e-05,,1.6079599e-07,,
0.0,1.790504e-14,0.97314286,6.042607e-23,4.7086266e-07,2.0375502e-26,2.5595293e-22,9.509423e-26,0.06323911,,0.00014572522,,
0.0,3.2811693e-19,0.9978618,4.581002e-18,2.3383548e-18,2.1198533e-22,7.776711e-07,0.0,,,6.661883e-19,,
0.0,1.4547972e-15,9.183146e-21,4.1470463e-10,3.9074322e-08,1.3307328e-35,0.0,1.3833536e-26,,,5.8984896e-30,,
0.0,7.800067e-19,8.6890145e-23,8.106041e-11,0.0,5.5344006e-15,0.0,2.5704138e-34,,,7.417399e-18,,
0.0,6.084946e-20,0.07922518,0.83983415,1.2167815e-22,9.491592e-26,0.0,2.0644801e-26,,,1.3822624e-10,,
0.0,4.7830964e-19,1.4957699e-23,0.013988886,0.9981262,2.643915e-35,0.0,3.7332516e-08,,,6.9649237e-09,,
0.0,2.1740382e-34,1.3100689e-09,2.0561356e-24,6.7671747e-13,1.8337213e-35,0.5042022,1.5476778e-16,,,0.0,,
0.0,9.4061024e-17,0.0019112052,4.607708e-12,0.9842316,4.6954595e-31,0.9839279,0.0,,,0.53126836,,
0.0,4.8582787e-31,0.289463,5.939477e-28,3.6708544e-19,0.00011000267,3.4624298e-14,1.0611402e-10,,,0.90987074,,
0.0,0.08733902,0.69444656,0.008681277,1.9373154e-10,1.7814314e-19,0.70835507,2.8178691e-21,,,5.3141167e-14,,
0.0,7.218311e-20,0.9876488,8.744536e-25,7.273722e-30,1.882487e-25,0.98517704,2.1469571e-11,,,0.0,,
0.0,8.478726e-18,3.4001696e-19,6.755861e-14,0.0,0.972616,0.99999833,6.583006e-14,,,2.0625573e-28,,
0.0,1.550764e-22,3.693701e-23,7.1074965e-17,6.4269027e-15,0.9883058,0.9997662,3.0001721e-25,,,0.0,,
0.0,4.7752387e-19,4.925176e-06,0.7399484,1.6136096e-15,0.9892034,0.0,9.086353e-19,,,9.7172005e-33,,
0.0,2.6686564e-11,0.9856392,0.17009206,4.894255e-08,2.0765438e-06,0.0,1.0937143e-17,,,0.94964194,,
0.0,2.1214847e-17,0.9747488,0.98582655,7.452773e-24,2.1654562e-33,1.15226405e-20,6.9863253e-37,,,0.97697073,,
0.0,3.214703e-17,,0.96734154,0.00034017692,2.799559e-07,2.4211127e-16,0.946269,,,0.0,,
