solo_L2_rpw-tds-surv-tswf-e-cdag_20230301_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230303_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230305_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230307_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230309_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230311_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230313_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230315_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230317_V01.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230319_V05.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230321_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230323_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230327_V03.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230329_V04.cdf,solo_L2_rpw-tds-surv-tswf-e-cdag_20230331_V05.cdf
0.9755363,0.99999905,0.013885105,0.9913277,0.9245797,0.0011132489,1.29786e-20,0.9788902,0.9902418,4.0374397e-15,0.9995314,3.1337248e-17,7.9849855e-10,6.096314e-18,4.311429e-15
0.998806,1.0,0.97679216,0.97495973,0.9999999,1.6071528e-08,0.03149707,0.9125775,0.96205026,0.7413956,0.9888608,1.2693033e-15,4.4233777e-31,8.407522e-09,4.8377774e-35
0.96831316,6.458408e-23,1.0,0.15221052,0.50499344,2.7475416e-25,0.018201409,0.0,0.9089023,4.366989e-18,0.96868616,1.1086348e-17,6.2893393e-22,0.00039897554,5.176974e-18
0.9931297,4.1685193e-11,9.489171e-25,0.8252931,0.6637624,0.9053617,0.00034639108,5.036111e-08,0.97660977,1.3059624e-09,7.240826e-32,9.448882e-13,4.342658e-07,8.205472e-15,2.0221053e-16
0.82355267,0.88646036,3.644467e-05,5.0515446e-05,0.4845619,0.44194105,0.79861706,0.9811648,1.1697799e-13,0.9910902,0.9827088,7.3727746e-17,4.266743e-06,1.3703011e-06,1.5711691e-12
0.9836574,1.762017e-16,0.9997793,0.1564962,0.9448766,2.5890037e-11,5.5707205e-06,4.714945e-06,0.021081947,0.99915254,7.805738e-15,6.309276e-17,0.9674951,1.4462589e-08,6.1159265e-18
0.99172604,3.649092e-06,2.3423876e-09,0.7623661,0.9964734,0.96603405,1.3637991e-07,0.015049074,0.9932724,0.9018995,0.8805932,6.2773194e-18,2.1161431e-16,0.0,9.164168e-08
2.5356757e-11,0.9881058,0.00023492743,0.97864336,0.96786076,0.9554557,0.8345752,0.99912304,0.53536725,2.9157101e-09,0.011723925,3.4777002e-17,0.0,1.9974836e-35,0.30535793
0.9912315,0.9821202,2.8162215e-16,0.72250897,0.99226534,0.8366517,0.0047954656,0.9963252,7.5217805e-08,0.95394623,0.0002187456,2.8770954e-16,0.0,1.654633e-28,1.0939944e-16
0.9947509,0.9970162,3.2345014e-07,0.86022097,0.9618408,0.005081155,1.9936342e-06,0.9622024,1.5264796e-11,0.78033954,0.7840104,2.0869624e-16,3.177902e-19,0.0,1.7560583e-16
0.9831987,0.9890949,6.153692e-20,0.9791742,0.8237154,0.028814115,0.061953176,0.97510695,0.29990742,0.9867176,0.99687994,5.3146053e-17,1.4081002e-07,0.0,2.5170922e-13
0.99774724,1.0,0.0042844163,0.97192895,0.99752575,0.99050575,0.99985266,0.994259,0.9944226,0.98859555,0.92800444,8.794517e-17,6.9637993e-34,1.20810234e-26,2.5655804e-22
0.81793094,0.9732029,0.004157706,0.0,0.60496867,0.6756533,2.4461006e-06,3.8315537e-13,0.9775572,0.8319714,0.97022015,2.126435e-17,7.445985e-23,1.6098743e-34,1.1281188e-16
0.98754334,0.97254485,0.00041047056,0.99791783,5.1307385e-16,0.9811143,1.8006697e-13,0.99748385,0.6351288,2.5774958e-17,0.69332844,2.5356581e-17,4.1999488e-18,0.0,9.7543406e-14
